repo_name,asset_type,name,file_path,line_start,line_end,confidence,regex_confidence,llm_confidence,framework,matched_pattern,description
llama-rags,MODEL,gpt-4-1106-preview,core/builder_config.py,14,14,0.9,,,,,
llama-rags,MODEL,OpenAI,core/utils.py,84,84,0.9,,,,,
llama-rags,PROMPT,generic,core/agent_builder/base.py,21,21,0.95,,,,,
llama-rags,TOOL,summary_tool,core/utils.py,271,271,0.85,,,llamaindex,,
llama-rags,TOOL,vector_tool,core/utils.py,258,258,0.85,,,llamaindex,,
llama-rags,TOOL,web_agent_tool,core/utils.py,331,331,0.85,,,llamaindex,,
openai-cs-agents-demo,AGENT,Cancellation Agent,python-backend/main.py,275,275,0.92,,,openai_agents,,
openai-cs-agents-demo,AGENT,FAQ Agent,python-backend/main.py,284,284,0.92,,,openai_agents,,
openai-cs-agents-demo,AGENT,Flight Status Agent,python-backend/main.py,227,227,0.92,,,openai_agents,,
openai-cs-agents-demo,AGENT,Seat Booking Agent,python-backend/main.py,203,203,0.92,,,openai_agents,,
openai-cs-agents-demo,AGENT,Triage Agent,python-backend/main.py,298,298,0.92,,,openai_agents,,
openai-cs-agents-demo,AUTH,generic,.github/workflows/deploy-azure.yml,145,145,0.55,,,,,
openai-cs-agents-demo,GUARDRAIL,Jailbreak Guardrail,python-backend/main.py,158,158,0.92,,,openai_agents,,
openai-cs-agents-demo,GUARDRAIL,Relevance Guardrail,python-backend/main.py,130,130,0.92,,,openai_agents,,
openai-cs-agents-demo,MODEL,gpt-4.1-mini,python-backend/main.py,130,130,0.9,,,openai_agents,,
openai-cs-agents-demo,PROMPT,Relevance Guardrail Instructions,python-backend/main.py,130,130,0.92,,,,,
openai-cs-agents-demo,PROMPT,Jailbreak Guardrail Instructions,python-backend/main.py,158,158,0.92,,,,,
openai-cs-agents-demo,PROMPT,Seat Booking Agent Instructions,python-backend/main.py,203,203,0.92,,,,,
openai-cs-agents-demo,PROMPT,Flight Status Agent Instructions,python-backend/main.py,227,227,0.92,,,,,
openai-cs-agents-demo,PROMPT,Cancellation Agent Instructions,python-backend/main.py,275,275,0.92,,,,,
openai-cs-agents-demo,PROMPT,FAQ Agent Instructions,python-backend/main.py,284,284,0.92,,,,,
openai-cs-agents-demo,PROMPT,Triage Agent Instructions,python-backend/main.py,298,298,0.92,,,,,
openai-cs-agents-demo,PROMPT,generic,python-backend/main.py,165,165,0.55,,,,,
openai-cs-agents-demo,TOOL,baggage_tool,python-backend/main.py,88,88,0.85,,,openai_agents,,
openai-cs-agents-demo,TOOL,cancel_flight,python-backend/main.py,237,237,0.85,,,openai_agents,,
openai-cs-agents-demo,TOOL,display_seat_map,python-backend/main.py,101,101,0.85,,,openai_agents,,
openai-cs-agents-demo,TOOL,faq_lookup_tool,python-backend/main.py,48,48,0.85,,,openai_agents,,
openai-cs-agents-demo,TOOL,flight_status_tool,python-backend/main.py,80,80,0.85,,,openai_agents,,
openai-cs-agents-demo,TOOL,update_seat,python-backend/main.py,70,70,0.85,,,openai_agents,,
openai-swarm,AGENT,Agent,examples/basic/bare_minimum.py,5,5,0.92,,,openai_agents,,
openai-swarm,AGENT,English Agent,examples/basic/agent_handoff.py,5,5,0.92,,,openai_agents,,
openai-swarm,AGENT,Flight cancel traversal,examples/airline/configs/agents.py,59,59,0.92,,,openai_agents,,
openai-swarm,AGENT,Flight change traversal,examples/airline/configs/agents.py,71,71,0.92,,,openai_agents,,
openai-swarm,AGENT,Flight Modification Agent,examples/airline/configs/agents.py,49,49,0.92,,,openai_agents,,
openai-swarm,AGENT,Help Center Agent,examples/support_bot/main.py,88,88,0.92,,,openai_agents,,
openai-swarm,AGENT,Lost baggage traversal,examples/airline/configs/agents.py,83,83,0.92,,,openai_agents,,
openai-swarm,AGENT,Refunds Agent,examples/personal_shopper/main.py,95,95,0.92,,,openai_agents,,
openai-swarm,AGENT,Sales Agent,examples/personal_shopper/main.py,104,104,0.92,,,openai_agents,,
openai-swarm,AGENT,Spanish Agent,examples/basic/agent_handoff.py,10,10,0.92,,,openai_agents,,
openai-swarm,AGENT,Triage Agent,examples/airline/configs/agents.py,43,43,0.92,,,openai_agents,,
openai-swarm,AGENT,User Interface Agent,examples/support_bot/main.py,82,82,0.92,,,openai_agents,,
openai-swarm,AGENT,Weather Agent,examples/weather_agent/agents.py,19,19,0.92,,,openai_agents,,
openai-swarm,AUTH,generic,examples/customer_service_streaming/data/article_6613657.json,1,1,0.65,,,,,
openai-swarm,DATASTORE,qdrant,examples/customer_service_streaming/configs/tools/query_docs/handler.py,8,8,0.73,,,,,
openai-swarm,MODEL,gpt-3,examples/customer_service_streaming/data/article_6582257.json,1,1,0.55,,,,,
openai-swarm,MODEL,gpt-3.5-turbo,examples/customer_service_streaming/data/article_6643200.json,1,1,0.65,,,,,
openai-swarm,MODEL,gpt-4,examples/customer_service_streaming/data/article_6643004.json,1,1,0.5800000000000001,,,,,
openai-swarm,MODEL,gpt-4-0125-preview,examples/customer_service_streaming/configs/assistants/user_interface/assistant.json,3,3,0.5800000000000001,,,,,
openai-swarm,MODEL,gpt-4o,examples/triage_agent/evals_util.py,15,15,0.95,,,,,
openai-swarm,PROMPT,Triage Agent Instructions,examples/triage_agent/agents.py,16,16,0.92,,,,,
openai-swarm,PROMPT,Agent Instructions,examples/basic/context_variables.py,18,18,0.92,,,,,
openai-swarm,PROMPT,Sales Agent Instructions,examples/triage_agent/agents.py,20,20,0.92,,,,,
openai-swarm,PROMPT,Refunds Agent Instructions,examples/triage_agent/agents.py,24,24,0.92,,,,,
openai-swarm,PROMPT,Triage Agent Instructions,examples/airline/configs/agents.py,43,43,0.92,,,,,
openai-swarm,PROMPT,Flight Modification Agent Instructions,examples/airline/configs/agents.py,49,49,0.92,,,,,
openai-swarm,PROMPT,User Interface Agent Instructions,examples/support_bot/main.py,82,82,0.92,,,,,
openai-swarm,PROMPT,Help Center Agent Instructions,examples/support_bot/main.py,88,88,0.92,,,,,
real-estate-agent,AGENT,agent,agent.py,45,45,0.9,,,agno,,
real-estate-agent,AGENT,Market Analysis Agent,agent.py,207,207,0.9,,,agno,,
real-estate-agent,AGENT,Property Search Agent,agent.py,178,178,0.9,,,agno,,
real-estate-agent,AGENT,Property Valuation Agent,agent.py,228,228,0.9,,,agno,,
real-estate-agent,AUTH,generic,agent.py,46,46,0.65,,,,,
real-estate-agent,MODEL,gpt-4o,agent.py,258,258,0.92,,,agno,,
synthetic-simple,AGENT,support_agent,src/agents/support.py,15,15,0.9,,,langchain,,
synthetic-simple,DATASTORE,pinecone,src/vectorstore/index.py,3,3,0.65,,,,,
synthetic-simple,MODEL,gpt-4,src/agents/support.py,9,9,0.9,,,,,
synthetic-simple,PROMPT,System Prompt,src/prompts/system.py,5,5,0.6,,,,,
